id_camino,id_in_seq,current_state,goal_state,out_action,timesteps
39,5,"[2231.938684996672, -212.7438684436402, 1.3043973951798913, 0.16453849662051714, 0.03646606615302827, -0.0001493840169166692]","[2452.9615020824162, -235.99413815616379, 1.419351131465372, 0.14631278285137042, 0.03316693982760631, -0.0016437511742162054]",3,315.34558124556406
40,0,"[0, 0, 1, 0, 0, 0]","[2653.922267070808, -422.227159310011, 1.6452444202171383, 0.12273317586276819, -0.1419611537483151, -0.002261553768006045]",3,315.34558124556406
40,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2653.922267070808, -422.227159310011, 1.6452444202171383, 0.12273317586276819, -0.1419611537483151, -0.002261553768006045]",1,315.34558124556406
40,2,"[1193.4033061014968, -218.34266728768128, 2.331824050872374, 0.08794638172737212, -0.17834237061935737, -0.0007173629510309709]","[2653.922267070808, -422.227159310011, 1.6452444202171383, 0.12273317586276819, -0.1419611537483151, -0.002261553768006045]",3,315.34558124556406
40,3,"[1672.1509687035784, -251.924519205719, 1.6387180289205514, 0.14084131000752395, -0.03666039890554603, 0.003032360595865836]","[2653.922267070808, -422.227159310011, 1.6452444202171383, 0.12273317586276819, -0.1419611537483151, -0.002261553768006045]",1,315.34558124556406
40,4,"[2403.8692794946187, -409.7406492984346, 2.35564737461944, 0.08769690765679829, -0.1704029516888778, -0.0005347194841137694]","[2653.922267070808, -422.227159310011, 1.6452444202171383, 0.12273317586276819, -0.1419611537483151, -0.002261553768006045]",2,315.34558124556406
41,0,"[0, 0, 1, 0, 0, 0]","[2789.8170482328433, -387.4679621515772, 1.8272848125220238, 0.11886547841077878, -0.07489600167238938, 0.0005055831988095993]",2,315.34558124556406
41,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2789.8170482328433, -387.4679621515772, 1.8272848125220238, 0.11886547841077878, -0.07489600167238938, 0.0005055831988095993]",1,315.34558124556406
41,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[2789.8170482328433, -387.4679621515772, 1.8272848125220238, 0.11886547841077878, -0.07489600167238938, 0.0005055831988095993]",2,315.34558124556406
41,3,"[1858.1956866156443, -286.73062924469264, 1.7024953922909614, 0.1216873182276736, -0.06344664189148642, -0.0014010572109161763]","[2789.8170482328433, -387.4679621515772, 1.8272848125220238, 0.11886547841077878, -0.07489600167238938, 0.0005055831988095993]",3,315.34558124556406
41,4,"[2329.932647578714, -328.10762549639634, 1.5304903443972038, 0.1431937224490848, -0.012031207684520786, 0.0007950373125677017]","[2789.8170482328433, -387.4679621515772, 1.8272848125220238, 0.11886547841077878, -0.07489600167238938, 0.0005055831988095993]",2,315.34558124556406
42,0,"[0, 0, 1, 0, 0, 0]","[881.3909271559311, -87.82787195861813, 1.3092729144579214, 0.16430310671359402, 0.04637810442928506, 1.136390374434336e-05]",3,315.34558124556406
42,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[881.3909271559311, -87.82787195861813, 1.3092729144579214, 0.16430310671359402, 0.04637810442928506, 1.136390374434336e-05]",4,315.34558124556406
43,0,"[0, 0, 1, 0, 0, 0]","[3020.681753530371, -280.0426507389167, 1.151451446226406, 0.18312308780063258, 0.05189028581754876, -0.0011479950545487613]",3,315.34558124556406
43,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[3020.681753530371, -280.0426507389167, 1.151451446226406, 0.18312308780063258, 0.05189028581754876, -0.0011479950545487613]",3,315.34558124556406
43,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[3020.681753530371, -280.0426507389167, 1.151451446226406, 0.18312308780063258, 0.05189028581754876, -0.0011479950545487613]",4,315.34558124556406
43,3,"[1350.7049881988526, -132.2714252612847, 1.3070017798700648, 0.1643124252299554, 0.054884529775226, -3.7557226029828826e-05]","[3020.681753530371, -280.0426507389167, 1.151451446226406, 0.18312308780063258, 0.05189028581754876, -0.0011479950545487613]",4,315.34558124556406
43,4,"[1762.8894095806377, -168.48755058272448, 1.304815144151993, 0.16452382849645197, 0.03651248731081296, -0.00013707385215046015]","[3020.681753530371, -280.0426507389167, 1.151451446226406, 0.18312308780063258, 0.05189028581754876, -0.0011479950545487613]",4,315.34558124556406
43,5,"[2175.691105762408, -204.93207656952225, 1.3099300912897731, 0.1643494111909965, 0.03653599964409805, 1.2313702667988814e-05]","[3020.681753530371, -280.0426507389167, 1.151451446226406, 0.18312308780063258, 0.05189028581754876, -0.0011479950545487613]",3,315.34558124556406
43,6,"[2643.618027705031, -252.08815280189827, 1.4594731742844453, 0.14513109938281696, 0.009568462374195013, -0.0007531191268794192]","[3020.681753530371, -280.0426507389167, 1.151451446226406, 0.18312308780063258, 0.05189028581754876, -0.0011479950545487613]",5,315.34558124556406
44,0,"[0, 0, 1, 0, 0, 0]","[2138.8444283778817, -199.25605396643843, 1.151465525591447, 0.18312177040049174, 0.05196010464188325, -0.0011472773647564624]",3,315.34558124556406
44,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2138.8444283778817, -199.25605396643843, 1.151465525591447, 0.18312177040049174, 0.05196010464188325, -0.0011472773647564624]",4,315.34558124556406
44,2,"[881.3909271559311, -87.82787195861813, 1.3092729144579214, 0.16430310671359402, 0.04637810442928506, 1.136390374434336e-05]","[2138.8444283778817, -199.25605396643843, 1.151465525591447, 0.18312177040049174, 0.05196010464188325, -0.0011472773647564624]",4,315.34558124556406
44,3,"[1293.8754807566058, -124.08675633965926, 1.3069582163742681, 0.16444804561024112, 0.03688121463306751, -7.376371902509374e-05]","[2138.8444283778817, -199.25605396643843, 1.151465525591447, 0.18312177040049174, 0.05196010464188325, -0.0011472773647564624]",3,315.34558124556406
44,4,"[1761.7920588459208, -171.29287489887034, 1.4589085769179597, 0.1451481260479784, 0.009650020909996414, -0.0007657990179627632]","[2138.8444283778817, -199.25605396643843, 1.151465525591447, 0.18312177040049174, 0.05196010464188325, -0.0011472773647564624]",5,315.34558124556406
45,0,"[0, 0, 1, 0, 0, 0]","[3126.009218283124, -453.03926851142666, 1.153970357149603, 0.18247372760786154, 0.09549032216262356, -0.0009143042360544492]",2,315.34558124556406
45,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3126.009218283124, -453.03926851142666, 1.153970357149603, 0.18247372760786154, 0.09549032216262356, -0.0009143042360544492]",1,315.34558124556406
45,2,"[1288.3641265195806, -235.29711838835448, 2.3550330724368562, 0.08783602179902329, -0.1560849808731749, -0.0005599689565605169]","[3126.009218283124, -453.03926851142666, 1.153970357149603, 0.18247372760786154, 0.09549032216262356, -0.0009143042360544492]",1,315.34558124556406
45,3,"[2038.2603000161923, -376.1068761324533, 2.4265817659008646, 0.08697091027246782, -0.15009191809721015, 5.060108812941192e-06]","[3126.009218283124, -453.03926851142666, 1.153970357149603, 0.18247372760786154, 0.09549032216262356, -0.0009143042360544492]",3,315.34558124556406
45,4,"[2518.252408223263, -408.1228512105158, 1.6569387076512712, 0.14055097200174263, -0.02071678218143183, 0.0033946509169594835]","[3126.009218283124, -453.03926851142666, 1.153970357149603, 0.18247372760786154, 0.09549032216262356, -0.0009143042360544492]",4,315.34558124556406
45,5,"[2934.8989634769346, -438.76526910770633, 1.303512527776729, 0.16425050809372305, 0.07410876709154349, -9.520146890568441e-05]","[3126.009218283124, -453.03926851142666, 1.153970357149603, 0.18247372760786154, 0.09549032216262356, -0.0009143042360544492]",5,315.34558124556406
46,0,"[0, 0, 1, 0, 0, 0]","[2579.172750588879, -403.3105237017012, 1.5139493138715425, 0.12666684554781088, 0.1083908046720522, -0.004396959612411044]",3,315.34558124556406
46,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2579.172750588879, -403.3105237017012, 1.5139493138715425, 0.12666684554781088, 0.1083908046720522, -0.004396959612411044]",3,315.34558124556406
46,2,"[936.0781266553453, -98.64493417172386, 1.475251338516334, 0.14467034156045835, 0.005504633390112759, -0.00040249458288325136]","[2579.172750588879, -403.3105237017012, 1.5139493138715425, 0.12666684554781088, 0.1083908046720522, -0.004396959612411044]",1,315.34558124556406
46,3,"[1663.1515616362751, -261.195275618317, 2.3368998558812932, 0.08790776730235556, -0.17512358456567756, -0.0006806891360063719]","[2579.172750588879, -403.3105237017012, 1.5139493138715425, 0.12666684554781088, 0.1083908046720522, -0.004396959612411044]",1,315.34558124556406
46,4,"[2414.6669167190616, -403.8819090223178, 2.4323280852109024, 0.08688056605845944, -0.15266303736925177, 5.355525699336884e-05]","[2579.172750588879, -403.3105237017012, 1.5139493138715425, 0.12666684554781088, 0.1083908046720522, -0.004396959612411044]",2,315.34558124556406
47,0,"[0, 0, 1, 0, 0, 0]","[3637.666238446943, -385.26856525180904, 1.0108664521633337, 0.21017908192414972, -0.16590575049081838, -0.01596259639218136]",2,315.34558124556406
47,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3637.666238446943, -385.26856525180904, 1.0108664521633337, 0.21017908192414972, -0.16590575049081838, -0.01596259639218136]",2,315.34558124556406
47,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3637.666238446943, -385.26856525180904, 1.0108664521633337, 0.21017908192414972, -0.16590575049081838, -0.01596259639218136]",3,315.34558124556406
47,3,"[1586.8006138904063, -188.64630397988392, 1.5479065643944219, 0.14276593839898225, -0.012284425038003343, 0.0011664668722653727]","[3637.666238446943, -385.26856525180904, 1.0108664521633337, 0.21017908192414972, -0.16590575049081838, -0.01596259639218136]",3,315.34558124556406
47,4,"[2056.447274114955, -232.07680047993793, 1.5034063953035623, 0.14388991523816722, -0.0010787360465021837, 0.00021451143528600838]","[3637.666238446943, -385.26856525180904, 1.0108664521633337, 0.21017908192414972, -0.16590575049081838, -0.01596259639218136]",3,315.34558124556406
47,5,"[2525.639882081578, -276.1623674866767, 1.495301781682398, 0.14410749009054508, 0.0014960609527078588, 3.860552475067924e-05]","[3637.666238446943, -385.26856525180904, 1.0108664521633337, 0.21017908192414972, -0.16590575049081838, -0.01596259639218136]",3,315.34558124556406
47,6,"[2994.732434332942, -320.3651854010978, 1.4938390299449147, 0.14414698154823202, 0.002060035809791734, 6.840302742628958e-06]","[3637.666238446943, -385.26856525180904, 1.0108664521633337, 0.21017908192414972, -0.16590575049081838, -0.01596259639218136]",2,315.34558124556406
47,7,"[3552.7626614576343, -392.5904196030252, 1.839646606469766, 0.11875697417160858, -0.03503287472249219, 0.0006726865246678572]","[3637.666238446943, -385.26856525180904, 1.0108664521633337, 0.21017908192414972, -0.16590575049081838, -0.01596259639218136]",5,315.34558124556406
48,0,"[0, 0, 1, 0, 0, 0]","[2807.460069833807, -275.256670696229, 1.1814801976565603, 0.18174945588783856, 0.065580891330882, -2.4050651333345057e-06]",2,315.34558124556406
48,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[2807.460069833807, -275.256670696229, 1.1814801976565603, 0.18174945588783856, 0.065580891330882, -2.4050651333345057e-06]",3,315.34558124556406
48,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[2807.460069833807, -275.256670696229, 1.1814801976565603, 0.18174945588783856, 0.065580891330882, -2.4050651333345057e-06]",4,315.34558124556406
48,3,"[1442.657319047519, -158.04701573919823, 1.3034757019330865, 0.16434251588969087, 0.06492156213724785, -0.0001181803466566129]","[2807.460069833807, -275.256670696229, 1.1814801976565603, 0.18174945588783856, 0.065580891330882, -2.4050651333345057e-06]",5,315.34558124556406
48,4,"[1816.4968112188058, -188.44919522254702, 1.1660472077539272, 0.1824128986103192, 0.060910452561515976, -0.0005798828707232967]","[2807.460069833807, -275.256670696229, 1.1814801976565603, 0.18174945588783856, 0.065580891330882, -2.4050651333345057e-06]",5,315.34558124556406
48,5,"[2190.5971104055675, -221.41261693995494, 1.1832665096438237, 0.18166838089222748, 0.06674529710617096, 6.558323227205761e-05]","[2807.460069833807, -275.256670696229, 1.1814801976565603, 0.18174945588783856, 0.065580891330882, -2.4050651333345057e-06]",5,315.34558124556406
48,6,"[2564.504698328821, -254.03616884496265, 1.1814169049107301, 0.18175528028150098, 0.06526313989894279, -5.5919474530336465e-06]","[2807.460069833807, -275.256670696229, 1.1814801976565603, 0.18174945588783856, 0.065580891330882, -2.4050651333345057e-06]",5,315.34558124556406
49,0,"[0, 0, 1, 0, 0, 0]","[1510.7459399865081, -243.2054200498342, 2.327270454530218, 0.08797129595926552, -0.18216077097724837, -0.0007487537505681922]",5,315.34558124556406
49,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[1510.7459399865081, -243.2054200498342, 2.327270454530218, 0.08797129595926552, -0.18216077097724837, -0.0007487537505681922]",4,315.34558124556406
49,2,"[785.8819738087374, -74.2282535811368, 1.3070244429192976, 0.16451139525428393, 0.02595141386859783, -9.017912723096951e-05]","[1510.7459399865081, -243.2054200498342, 2.327270454530218, 0.08797129595926552, -0.18216077097724837, -0.0007487537505681922]",1,315.34558124556406
50,0,"[0, 0, 1, 0, 0, 0]","[1161.0091075453442, -104.70976168607434, 1.1625503178540595, 0.18249073188455955, 0.06691365771470932, -0.0006914624988266796]",5,315.34558124556406
50,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[1161.0091075453442, -104.70976168607434, 1.1625503178540595, 0.18249073188455955, 0.06691365771470932, -0.0006914624988266796]",4,315.34558124556406
50,2,"[785.8819738087374, -74.2282535811368, 1.3070244429192976, 0.16451139525428393, 0.02595141386859783, -9.017912723096951e-05]","[1161.0091075453442, -104.70976168607434, 1.1625503178540595, 0.18249073188455955, 0.06691365771470932, -0.0006914624988266796]",5,315.34558124556406
51,0,"[0, 0, 1, 0, 0, 0]","[1945.1627034834482, -361.40984768314183, 2.433182895095191, 0.08686605738852608, -0.15317649893986404, 6.0933484432669645e-05]",3,315.34558124556406
51,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[1945.1627034834482, -361.40984768314183, 2.433182895095191, 0.08686605738852608, -0.15317649893986404, 6.0933484432669645e-05]",1,315.34558124556406
51,2,"[1193.4033061014968, -218.34266728768128, 2.331824050872374, 0.08794638172737212, -0.17834237061935737, -0.0007173629510309709]","[1945.1627034834482, -361.40984768314183, 2.433182895095191, 0.08686605738852608, -0.15317649893986404, 6.0933484432669645e-05]",1,315.34558124556406
52,0,"[0, 0, 1, 0, 0, 0]","[3113.6421832883534, -422.6764235550939, 1.3068499741318342, 0.15094205924263915, -8.414448223847265e-05, -0.0044536645854983785]",2,315.34558124556406
52,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3113.6421832883534, -422.6764235550939, 1.3068499741318342, 0.15094205924263915, -8.414448223847265e-05, -0.0044536645854983785]",2,315.34558124556406
52,2,"[1114.996313868046, -148.75498736770038, 1.7945458798373009, 0.11957946572445949, -0.05990251556750439, 1.4120997865573046e-05]","[3113.6421832883534, -422.6764235550939, 1.3068499741318342, 0.15094205924263915, -8.414448223847265e-05, -0.0044536645854983785]",1,315.34558124556406
52,3,"[1849.87825521592, -301.85552763036344, 2.3685501724297717, 0.08757459615298595, -0.1650610165528073, -0.000437874091845308]","[3113.6421832883534, -422.6764235550939, 1.3068499741318342, 0.15094205924263915, -8.414448223847265e-05, -0.0044536645854983785]",2,315.34558124556406
52,4,"[2420.489249527491, -353.2088121813436, 1.6983765128207615, 0.1217952275799432, -0.06268934878631194, -0.0014667510884836747]","[3113.6421832883534, -422.6764235550939, 1.3068499741318342, 0.15094205924263915, -8.414448223847265e-05, -0.0044536645854983785]",2,315.34558124556406
52,5,"[2982.5966454294226, -420.1712244700664, 1.7998589393793978, 0.11952493802509322, -0.03884763225257719, 8.846403380697553e-05]","[3113.6421832883534, -422.6764235550939, 1.3068499741318342, 0.15094205924263915, -8.414448223847265e-05, -0.0044536645854983785]",3,315.34558124556406
53,0,"[0, 0, 1, 0, 0, 0]","[3102.805480975059, -301.052054370809, 1.1815339589971816, 0.1817479930145659, 0.06552366681172633, -6.161993158058921e-07]",2,315.34558124556406
53,1,"[557.2873618367145, -88.35404417578944, 1.9044056673880185, 0.11766700250598375, -0.007043138075394258, 0.0015971603926076378]","[3102.805480975059, -301.052054370809, 1.1815339589971816, 0.1817479930145659, 0.06552366681172633, -6.161993158058921e-07]",3,315.34558124556406
53,2,"[1027.2128963369971, -126.05636582721716, 1.5699270758119466, 0.14224994685782058, -0.0024756915311127128, 0.0016341729953901726]","[3102.805480975059, -301.052054370809, 1.1815339589971816, 0.1817479930145659, 0.06552366681172633, -6.161993158058921e-07]",4,315.34558124556406
53,3,"[1442.657319047519, -158.04701573919823, 1.3034757019330865, 0.16434251588969087, 0.06492156213724785, -0.0001181803466566129]","[3102.805480975059, -301.052054370809, 1.1815339589971816, 0.1817479930145659, 0.06552366681172633, -6.161993158058921e-07]",5,315.34558124556406
53,4,"[1816.4968112188058, -188.44919522254702, 1.1660472077539272, 0.1824128986103192, 0.060910452561515976, -0.0005798828707232967]","[3102.805480975059, -301.052054370809, 1.1815339589971816, 0.1817479930145659, 0.06552366681172633, -6.161993158058921e-07]",5,315.34558124556406
53,5,"[2190.5971104055675, -221.41261693995494, 1.1832665096438237, 0.18166838089222748, 0.06674529710617096, 6.558323227205761e-05]","[3102.805480975059, -301.052054370809, 1.1815339589971816, 0.1817479930145659, 0.06552366681172633, -6.161993158058921e-07]",5,315.34558124556406
53,6,"[2564.504698328821, -254.03616884496265, 1.1814169049107301, 0.18175528028150098, 0.06526313989894279, -5.5919474530336465e-06]","[3102.805480975059, -301.052054370809, 1.1815339589971816, 0.1817479930145659, 0.06552366681172633, -6.161993158058921e-07]",5,315.34558124556406
53,7,"[2938.459884231714, -286.6989336042294, 1.181551996116867, 0.18174701652257397, 0.06555004613158519, 1.1191932916523528e-07]","[3102.805480975059, -301.052054370809, 1.1815339589971816, 0.1817479930145659, 0.06552366681172633, -6.161993158058921e-07]",5,315.34558124556406
54,0,"[0, 0, 1, 0, 0, 0]","[1199.562376512737, -108.83893574840688, 1.162120302214271, 0.1825364786241641, 0.06443203280561573, -0.0007147132849074083]",4,315.34558124556406
54,1,"[410.76508528711275, -42.194237803848566, 1.3272223170564035, 0.1639358357824234, 0.001368206476527653, 0.00046449963417074597]","[1199.562376512737, -108.83893574840688, 1.162120302214271, 0.1825364786241641, 0.06443203280561573, -0.0007147132849074083]",4,315.34558124556406
54,2,"[824.8738583881535, -78.61829642833696, 1.3180680968504126, 0.16406033250085922, 0.03931144451932394, 0.0002533830435645802]","[1199.562376512737, -108.83893574840688, 1.162120302214271, 0.1825364786241641, 0.06443203280561573, -0.0007147132849074083]",5,315.34558124556406
55,0,"[0, 0, 1, 0, 0, 0]","[1470.3568137775064, -242.14913262228603, 2.3156822857599617, 0.08808816203927157, -0.18672012322421216, -0.0008370040698655563]",5,315.34558124556406
55,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[1470.3568137775064, -242.14913262228603, 2.3156822857599617, 0.08808816203927157, -0.18672012322421216, -0.0008370040698655563]",5,315.34558124556406
55,2,"[748.2757987241212, -68.47270727069987, 1.1786599508391633, 0.18188579049280382, 0.06303598151546906, -0.00011196067711131249]","[1470.3568137775064, -242.14913262228603, 2.3156822857599617, 0.08808816203927157, -0.18672012322421216, -0.0008370040698655563]",1,315.34558124556406
56,0,"[0, 0, 1, 0, 0, 0]","[2695.427434152614, -246.20664455536843, 1.2298518957352271, 0.17991495579343392, 0.07891813280845451, 0.0017461241987980893]",3,315.34558124556406
56,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2695.427434152614, -246.20664455536843, 1.2298518957352271, 0.17991495579343392, 0.07891813280845451, 0.0017461241987980893]",4,315.34558124556406
56,2,"[881.3909271559311, -87.82787195861813, 1.3092729144579214, 0.16430310671359402, 0.04637810442928506, 1.136390374434336e-05]","[2695.427434152614, -246.20664455536843, 1.2298518957352271, 0.17991495579343392, 0.07891813280845451, 0.0017461241987980893]",4,315.34558124556406
56,3,"[1293.8754807566058, -124.08675633965926, 1.3069582163742681, 0.16444804561024112, 0.03688121463306751, -7.376371902509374e-05]","[2695.427434152614, -246.20664455536843, 1.2298518957352271, 0.17991495579343392, 0.07891813280845451, 0.0017461241987980893]",4,315.34558124556406
56,4,"[1706.6741019079343, -160.4873748066237, 1.3096864972611537, 0.16435618547877662, 0.036761184634776595, 5.612993431135876e-06]","[2695.427434152614, -246.20664455536843, 1.2298518957352271, 0.17991495579343392, 0.07891813280845451, 0.0017461241987980893]",4,315.34558124556406
56,5,"[2119.488923975344, -196.83833101179795, 1.309536188687928, 0.16435935631473453, 0.03705511119468869, 1.7521869431976616e-06]","[2695.427434152614, -246.20664455536843, 1.2298518957352271, 0.17991495579343392, 0.07891813280845451, 0.0017461241987980893]",4,315.34558124556406
56,6,"[2532.2930410811136, -233.18899370280621, 1.3094668028937966, 0.16436183253017586, 0.03703521969481637, -3.049275622154076e-07]","[2695.427434152614, -246.20664455536843, 1.2298518957352271, 0.17991495579343392, 0.07891813280845451, 0.0017461241987980893]",5,315.34558124556406
57,0,"[0, 0, 1, 0, 0, 0]","[1573.8203235011115, -141.07649158949994, 1.1626402975610308, 0.18250863883740484, 0.06499684573549445, -0.000693827681497198]",5,315.34558124556406
57,1,"[374.6557815617177, -36.35881681760387, 1.2092236647693262, 0.18063266270410594, 0.07538903595147627, 0.0010166627399165054]","[1573.8203235011115, -141.07649158949994, 1.1626402975610308, 0.18250863883740484, 0.06499684573549445, -0.000693827681497198]",4,315.34558124556406
57,2,"[785.8819738087374, -74.2282535811368, 1.3070244429192976, 0.16451139525428393, 0.02595141386859783, -9.017912723096951e-05]","[1573.8203235011115, -141.07649158949994, 1.1626402975610308, 0.18250863883740484, 0.06499684573549445, -0.000693827681497198]",4,315.34558124556406
57,3,"[1199.0535790772142, -110.74538562317825, 1.312649292689864, 0.16425562972113453, 0.03690005954200524, 9.207095866562337e-05]","[1573.8203235011115, -141.07649158949994, 1.1626402975610308, 0.18250863883740484, 0.06499684573549445, -0.000693827681497198]",5,315.34558124556406
58,0,"[0, 0, 1, 0, 0, 0]","[2653.158294667644, -404.82225340291797, 1.0254613966378008, 0.171513050807886, -0.09111073320425521, -0.013719064233488544]",3,315.34558124556406
58,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[2653.158294667644, -404.82225340291797, 1.0254613966378008, 0.171513050807886, -0.09111073320425521, -0.013719064233488544]",2,315.34558124556406
58,2,"[1025.0012437220928, -127.9841686458966, 1.8534560038281283, 0.1185117818865901, -0.030415970375335815, 0.00087210513265636]","[2653.158294667644, -404.82225340291797, 1.0254613966378008, 0.171513050807886, -0.09111073320425521, -0.013719064233488544]",1,315.34558124556406
58,3,"[1757.7853334746612, -277.6645461494919, 2.361113288659662, 0.0877181259551435, -0.160162167605347, -0.0005050029017989265]","[2653.158294667644, -404.82225340291797, 1.0254613966378008, 0.171513050807886, -0.09111073320425521, -0.013719064233488544]",1,315.34558124556406
58,4,"[2508.1560301638165, -418.58715989556106, 2.4283133030584287, 0.08694873104336359, -0.15024989747572828, 1.8896690170653433e-05]","[2653.158294667644, -404.82225340291797, 1.0254613966378008, 0.171513050807886, -0.09111073320425521, -0.013719064233488544]",3,315.34558124556406
59,0,"[0, 0, 1, 0, 0, 0]","[2610.088415388559, -423.0970751625679, 1.5587467033184446, 0.1252091355640533, 0.10198747225542831, -0.0036241298907988204]",4,315.34558124556406
59,1,"[410.76508528711275, -42.194237803848566, 1.3272223170564035, 0.1639358357824234, 0.001368206476527653, 0.00046449963417074597]","[2610.088415388559, -423.0970751625679, 1.5587467033184446, 0.1252091355640533, 0.10198747225542831, -0.0036241298907988204]",1,315.34558124556406
59,2,"[1137.5404178632325, -211.12798708400808, 2.3347286768296325, 0.08786195853725581, -0.18262910458071493, -0.0006866683185546422]","[2610.088415388559, -423.0970751625679, 1.5587467033184446, 0.1252091355640533, 0.10198747225542831, -0.0036241298907988204]",2,315.34558124556406
59,3,"[1709.5488528932779, -263.82572572469496, 1.6963468199389344, 0.12186340701321285, -0.05752098698787548, -0.0015005302571333323]","[2610.088415388559, -423.0970751625679, 1.5587467033184446, 0.1252091355640533, 0.10198747225542831, -0.0036241298907988204]",1,315.34558124556406
59,4,"[2443.3045540555236, -420.3551035996038, 2.363670848454724, 0.08760053890003333, -0.16922023821326265, -0.00047134545484832276]","[2610.088415388559, -423.0970751625679, 1.5587467033184446, 0.1252091355640533, 0.10198747225542831, -0.0036241298907988204]",2,315.34558124556406
60,0,"[0, 0, 1, 0, 0, 0]","[3504.3155404263734, -316.3688632684785, 1.1835676486752542, 0.18172302741518984, 0.06037518059733313, 5.89455209453443e-05]",3,315.34558124556406
60,1,"[467.51084210168455, -52.85735936140974, 1.3962657841042436, 0.1472180201690868, 0.014903835526010675, -0.0022125163850580344]","[3504.3155404263734, -316.3688632684785, 1.1835676486752542, 0.18172302741518984, 0.06037518059733313, 5.89455209453443e-05]",4,315.34558124556406
60,2,"[881.3909271559311, -87.82787195861813, 1.3092729144579214, 0.16430310671359402, 0.04637810442928506, 1.136390374434336e-05]","[3504.3155404263734, -316.3688632684785, 1.1835676486752542, 0.18172302741518984, 0.06037518059733313, 5.89455209453443e-05]",4,315.34558124556406
60,3,"[1293.8754807566058, -124.08675633965926, 1.3069582163742681, 0.16444804561024112, 0.03688121463306751, -7.376371902509374e-05]","[3504.3155404263734, -316.3688632684785, 1.1835676486752542, 0.18172302741518984, 0.06037518059733313, 5.89455209453443e-05]",4,315.34558124556406
60,4,"[1706.6741019079343, -160.4873748066237, 1.3096864972611537, 0.16435618547877662, 0.036761184634776595, 5.612993431135876e-06]","[3504.3155404263734, -316.3688632684785, 1.1835676486752542, 0.18172302741518984, 0.06037518059733313, 5.89455209453443e-05]",4,315.34558124556406
60,5,"[2119.488923975344, -196.83833101179795, 1.309536188687928, 0.16435935631473453, 0.03705511119468869, 1.7521869431976616e-06]","[3504.3155404263734, -316.3688632684785, 1.1835676486752542, 0.18172302741518984, 0.06037518059733313, 5.89455209453443e-05]",4,315.34558124556406
60,6,"[2532.2930410811136, -233.18899370280621, 1.3094668028937966, 0.16436183253017586, 0.03703521969481637, -3.049275622154076e-07]","[3504.3155404263734, -316.3688632684785, 1.1835676486752542, 0.18172302741518984, 0.06037518059733313, 5.89455209453443e-05]",4,315.34558124556406
60,7,"[2945.0975335202634, -269.54116215611543, 1.309476849106158, 0.16436153874868695, 0.03702815968605061, -2.465351219502048e-08]","[3504.3155404263734, -316.3688632684785, 1.1835676486752542, 0.18172302741518984, 0.06037518059733313, 5.89455209453443e-05]",5,315.34558124556406
